,ID,score,interesting,compressed_len,lookup_table
0,11341948238666306484,0.9926260239372218,0,26900,0.6923209846162754
1,3476164880530170270,0.992997625959885,0,23462,0.8640259758659374
2,4243984114456457083,0.9879808472043056,0,24507,0.8796990919205396
3,9574599893472223875,0.985222528673268,0,31104,0.6580696286639118
4,17082793680040570724,0.978394567379965,0,30481,0.6403364313792299
5,3355819432750015952,0.9797897303005212,0,30863,0.6600403584212169
6,2859261171726822988,1.1190621417325852,1,5353,1.3786656533304382
7,9950457581670802239,0.9941328443650618,0,26089,0.795930428657137
8,547558036241025231,0.9789607399061071,0,29218,0.6625833723885886
9,2879966772913390503,0.9857720000926077,0,25793,0.80096905193637
10,6370691672534389180,0.9920570965125709,0,25376,0.7634343228142737
11,12264980968521673944,0.9754376482599165,0,30293,0.6572546974368162
12,15348453311754199196,0.9933386703834037,0,26349,0.7641602422452052
13,11160870548107718740,0.9845105309088947,0,28699,0.7249297451616481
14,6056301764063275225,0.98762182672941,0,31752,0.6628219146086691
15,6228703203161224620,0.9918156745601804,0,26807,0.7904876195822064
16,10830828972115409914,0.9897866092298391,0,28117,0.7175476880857231
17,7572039675545647988,0.9865193375379065,0,26290,0.7334860399820736
18,6708849113439246170,0.9840287718332509,0,27886,0.7155309190176644
19,14211777865046914346,0.9828565886946902,0,29968,0.6699961951791208
20,17652660044198934036,0.9990240156157502,0,20928,0.9928656168234932
21,13129701209269683496,0.981791401970607,0,29934,0.6837113377248734
22,14569352418522369482,0.979016685255912,0,31094,0.6393933260964226
23,14407076728064779916,1.0028917831310191,0,17312,0.9890945440604105
24,15172346857398397140,0.9793216953396447,0,21797,0.8342403884733696
25,346922788543880765,0.9876778949721189,0,30463,0.6622062935153976
26,6500752268633517597,0.993161583403175,0,29559,0.6661494901686156
27,2766336827681247058,0.9910965692876482,0,20416,0.9211128263662313
28,14652838189226060060,0.9836106751057984,0,28198,0.7092464480405564
29,16449862359041851369,1.0049869893468326,1,18736,0.9156881791324217
30,8479111419402049767,0.992947267869983,0,23916,0.8106477890509676
31,5837389574173643341,0.9884370409048806,1,25380,0.7046519640605887
32,1688329556958343418,0.9871198560123641,0,25175,0.8118459133379827
33,8205474024010502032,0.9726797852718286,0,28809,0.6844655769581334
34,858578048742602155,0.9878030973758987,0,26521,0.7586709337824217
35,8694007220091582638,0.9862746023504979,0,28547,0.7334879174723802
36,10720735667789636376,1.0125129231621168,1,15057,0.9518287542505937
37,11626483906740049996,0.9929948343433679,0,31793,0.6561364141436997
38,10547639046561891276,0.982743344119173,0,28983,0.7231638184983787
39,11653742508688468797,1.0022956457974497,0,22320,0.894064358681139
40,4343805905919950454,1.0165284540474742,1,20218,0.8025439610230546
41,146341056832392368,0.9909770685233084,0,31898,0.6827611394164609
42,4029992781854039001,0.9822840433873496,0,29197,0.6928794175907953
43,8147888140052802734,1.011809817571065,1,12639,0.95785279035797
44,16675471784344615635,0.9992163625351944,0,26494,0.7728651941442132
45,4631843517529848077,0.9915313297894605,0,28526,0.7343412381385785
46,4261008141476317278,0.9843388298715713,0,29905,0.6834712660755191
47,351986409017459760,0.9998004631167423,0,25440,0.8337224014677042
